Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
Voto antecipado de mais de 50 milhões de norte-americanos sugere alto comparecimento  ,,washington reuters milho norteamericanos depositar cdula eleio presidencial especialista votao antecipar hoje comparecimento recordar disputar novembro presidente donald trump desafiante joe biden acordar michael mcdonald projeto eleio universidade flrido milho pessoa votar presencialmente correar dia eleio representar eleitor habilitar mcdonald especialista preveem eleio estabelecer recordar moderno comparecimento superar participao eleio presidencial recente,política,23/10/2020 17h33 ,23/10/2020 17h33 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/10/23/voto-antecipado-de-mais-de-50-milhoes-de-norte-americanos-sugere-alto-comparecimento.htm,1
Mais de 60% dos países atingidos pelo Covid-19 têm apenas casos importados da doença,"Houve transmissão local da doença em 37,5% dos países afetados, e 30% tiveram apenas um caso da doença, segundo levantamento do G1. ",levantamento g organizao mundial saudar oms mostrar pa relatar caso covid d incluir brasil caso importar doena pessoa infectar territrio equivalente total somar registrar transmisso pessoa infectar pa reportar casar pa mnaco casar investigao correo g errar informar pa registrar transmisso reportar caso importar manh corretar pa registrar transmisso pa reportar caso importar informao atualizadas s h dia apurao g levar considerao caso reportar oms manh d segundafeira registrar doena wuhan chino dezembro,ciência, 02/03/2020 19h01 ," Por Lara Pinheiro, G1 ",https://g1.globo.com/bemestar/coronavirus/noticia/2020/03/02/mais-de-60percent-dos-paises-atingidos-pelo-covid-19-tem-apenas-casos-importados-da-doenca.ghtml,1
"

Hospital Moinhos de Vento, em Porto Alegre, está vazio e tranquilo, prova vídeo #boato 
","Boato – Mais uma prova de que há fraude na Covid-19. Vídeo mostra que Hospital Moinhos de Vento, em Porto Alegre (RS), está vazio e situação está tranquila.",transcrio receber vdeo d estarrecedor contar hospital moinho tava alugar contineres depositar cadver olhar recepo hospital moinho tumulto pessoa tranquilo passar outro emergncia alar problema srio saudar pessoa parente hospitalizar ruir olhar morto chorar frente gente outro ningum ningum algum t algum algum entender barraca covid olhar barraca covid ningum barraca covid dever cheio gente problema saudar srio alugar continer botar corpo almo impressionante acontecer exatamente covid ningum entender entender t levantar falsar testemunhar t estranhar gente tirar concluso amensagens verso assistir vdeo hoje hospital moinho ventar portar alegrar verso deixar abalar fraudar coragem enfrentar verso hospital moinho ventar portar alegrar r verso hospital moinho ventar estranhar verso ai verdade moinho ventar vir anormal diretor colocar pavor unir imprensar podre comprar contineres colocar corpo verso imagem feito morador entender desesperar hospital moinho ventar declarar lotao esgotar espaar colocar morto,saúde,04/03/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/hospital-moinhos-de-vento-porto-alegre-vazio-tranquilo-video.html,0
Pedido de recuperação da Latam nos EUA expõe vulnerabilidade do setor aéreo  ,,grupo areo latam airline entrou pedido recuperao judicial hoje estados unidos principal empresa area amrica latina est beira falncia devido queda drstica negcios provocada pandemia coronavrus solicitao grupo explica consegue honrar compromissos financeiros comunicado oficial direo latam anuncia reorganizao grupo garantir sustentabilidade longo prazo acordo est previsto captulo lei falncias estados unidos lei americana concede prazo empresas reorganizem financeiramente latam vai continuar operando raros voos ainda oferece argentina brasil paraguai esto includos processo reorganizao captulo cita comunicado oficial empresa entidade latam brasil est discusso governo brasileiro sobre prximos passos suporte financeiro s operaes brasileiras diz documento segundo declarao feita vdeo presidente grupo roberto alvo empresa filiais chile peru equador colmbia comprometem realizar reorganizao voluntria protegidas legislao americana eventualmente latam poder entrar pedido recuperao judicial tambm brasil chile,saúde,26/05/2020 07h50 ,Da RFI,https://economia.uol.com.br/noticias/redacao/2020/05/26/pedido-de-recuperacao-da-latam-nos-eua-expoe-vulnerabilidade-do-setor-aereo.htm,1
"Para Bolsonaro, país está dividido e terá 'luta ferrenha'  nas eleições de 2022  ",,acirramento rivalidade poltico expresidente repblico luiz incio lula silvar presidente repblico jair bolsonaro n quintafeira existir lutar poltico ferrenho eleio pa dividir derrublo contribuir soluo enfrentamento pandemia covid tomar medir precipitar pa dividir lutar poltico ferrenho ferrenho bolsonaro comentar combater pandemia pa converso apoiadores frente palcio alvorar pesquisar divulgar quartafeira datafolha indicar entrevistar avaliar ruim mau desempenhar presidente crise sanitrio patamar negativar atuao bolsonaro incio pandemia pesquisar mostrar quedo aprovao bolsonaro considerar gesto pandemia tima frente pesquisar janeiro considerar gesto regular optar opinar,política,18/03/2021 13h59 ,Emilly Behnke e Luci Ribeiro,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/03/18/para-bolsonaro-pais-esta-dividido-e-em-uma-luta-ferrenha-para-eleicoes-de-2022.htm,1
Câmara aprova MP que abre crédito de R$ 639 milhões para medidas de combate ao coronavírus,Texto estabelece emprego do dinheiro em campanhas de prevenção e repasses a universidades para compras de equipamentos de proteção. Proposta agora vai para o Senado.,cmara deputar aprovar n quartafeira medir provisrio abrir crdito r milho governar medir combater coronavrus matria analisar senado texto dinheiro empregar rgo aes preveno desenvolvimento medir controlo covid regrar medir provisrio vigor abril publicar dirio oficial unio entanto perder validade matria preciso aprovar dia congresso nacional acordar mp montante destinar presidncia campanha publicitrio objetivo informar populao minimizar impacto proliferao doena,saúde, 22/07/2020 11h02 ," Por Luiz Felipe Barbiéri, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/07/22/camara-aprova-mp-que-abre-credito-de-r-639-milhoes-para-medidas-de-combate-ao-coronavirus.ghtml,1
É #FAKE que critério mudou e que doses da vacina contra a Covid-19 são enviadas aos municípios de SP de acordo com os cadastros do site Vacina Já,Mensagem falsa informa que o critério de envio foi alterado. Governo de SP nega mudança.,circular rede social mensagem critrio enviar dose vacinar covid cidade paulo alterar mensagem afirmar dose enviar acordar pessoa faixar etrio prcadastro site vacinar paulo publicao pessoa cadastrar quantidade dose enviar municpio texto falsar incentivo ano cadastrar site urgentemente vacinar chegar cidade entanto governar paulo mensagem falso compartilhar informao perfil oficial prefeitura ribeiro bonito localizar interior sp,saúde, 05/04/2021," Por Gabriel Gabira, TV Globo ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/04/05/e-fake-que-criterio-mudou-e-que-doses-da-vacina-contra-a-covid-19-sao-enviadas-aos-municipios-de-sp-de-acordo-com-os-cadastros-do-site-vacina-ja.ghtml,0
Mandetta sobre saída da Saúde: 'Presidente bateu de frente com a ciência'  ,,luiz henrique mandetta exministro saudar falar sair ministrio durante live organizar mbl movimentar brasil livrar presidente jair bolsonaro bater frente princpio combater coronavrus gerar atrito mandetta presidente entender implicao econmicas seriar duro pessoa implicao saudar d tomar deciso chocar maneiro ministrio saudar conduzir ministrio combater coronavrus defeso intransigente vidar sus cincia comportamento presidente bater frente cincia sus vidar ficar impossvel nenhum sair prerrogativa resolver substituir ministrar mandetta exonerar cincia opo mudar perfil coordenao maneiro falar repente ministrio saudar falar ficar ar dia misturar resolver ministrio coadjuvante casar civil ministrar verbalizar casar pessoa viso basear n princpio acrescentar,saúde,26/04/2020 22h04Atualizada em 27/04/2020 00h21 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/politica/ultimas-noticias/2020/04/26/mandetta-sobre-saida-da-saude-presidente-bateu-de-frente-com-a-ciencia.htm,1
Anvisa entrega ao STF lista de documentos que faltam em análise da Sputnik V  ,,agncia nacional vigilncia sanitrio anunciar noite segundafeira entregar supremo tribunal federal stf lista documento faltar anlise pedir maranho importar dose vacinar sputnik v covid agncia atender deciso ministrar ricardo lewandowski stf prazo horar rgo regulador informar documento faltar anlise d agncia informar stf disponibilizar maranho amplo acesso auto processar administrativo tramitar agncia informar anvisa noto,saúde,11/05/2021 08h55Atualizada em 11/05/2021 11h09 ,Eduardo Simões,https://noticias.uol.com.br/saude/ultimas-noticias/reuters/2021/05/11/anvisa-entrega-ao-stf-lista-de-documentos-que-faltam.htm,1
Venezuela recebe 73 toneladas de ajuda europeia contra covid-19  ,,caracas ago afp venezuela receber n sbado tonelada ajudar humanitrio doar espanha portugal frente pandemia covid informar representante governar socialista organizao nao unir onu unio europeu ue carregamento contribuio unio europeu governo espanha portugal combater pandemia covid falar tonelada suprimento mdico yvn gil vicereitor venezuela europa declarao veicular televiso governamental ajudar incluir vacinar patologia equipamento proteo equipamento saneamento gua diverso medicamento explicar gil durante recepo avio aeroporto maiqueta localizar cercar minuto terra caracas ajudar humanitrio implementar graa generosidade comunidade internacional voar doar afirmar gabinete coordenao assunto humanitrio onu ocha twitter,saúde,22/08/2020 16h11 ,22/08/2020 16h11 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/08/22/venezuela-recebe-73-toneladas-de-ajuda-europeia-contra-covid-19.htm,1
"Bolsonaristas veem conspiração e chamam Mandetta de ""rato"" e ""oportunista""  ",,bolsonaristas aplicativo mensagem celular passar atacar ministrar saudar mdico exdeputado federal luiz henrique mandetta dem causar isolamento social coronavrus presidente jair bolsonaro adoo distanciamento social enfrentar pandemia covid apesar defender chefe munto organizao mundial saudar oms secretrio saudar governador prefeito brasileiro domingo dia presidente mencionar demisso mandetta datar citar pessoa governar virar estrelo mensagem ministrar intensificar whatsapp mandetta evitar confrontar alvo crtico pblico presidente indicar pensar pedir demisso afirmar mdico abandonar paciente referir s responsabilidade ministrar enfrentamento pandemia coronavrus,saúde,06/04/2020 16h26Atualizada em 06/04/2020 17h04 ,Eduardo Militão e Felipe Amorim,https://noticias.uol.com.br/politica/ultimas-noticias/2020/04/06/jair-bolsonaro-bolsonaristas-ataques-luiz-mandetta-whatsapp-coronavirus.htm,1
É #FAKE que TV da Itália mostrou que novo coronavírus foi fabricado em laboratório chinês,"Reportagem exibida em 2015 pela RAI, estatal italiana, se refere a testes com outro vírus. Mensagens falsas nas redes sociais, porém, têm relacionado programa ao causador da Covid-19, alimentando teorias da conspiração. Análises, na época, foram feitas por pesquisadores dos EUA.",circular rede social vdeo reportagem exibir emissor tv italiano raer tratar teste vrus chino cientista estudar mensagem acompanhar imagem tratar coronavrus reforar teoria conspiratrio atribuir governar chin responsabilidade pandemia covid reportagem verdade basear estudar publicar novembro conceituar revisto cientfico britnico nature carolino norte unir colaborao cientista wuhan chino ano passar identificar incio surtir coronavrus problema ano pandemia reportagem acompanhar texto inferncia falso afirmar chino incio guerra biolgico derrubar economia norteamericana,mundo, 14/04/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/14/e-fake-que-tv-da-italia-mostrou-que-novo-coronavirus-foi-fabricado-em-laboratorio-chines.ghtml,0
Fux diz a Guedes que STF não irá compor Conselho Fiscal da República  ,,ministrar paulo guedes economia luiz fux presidente supremo tribunal federal informar planar criar rgo fiscal repblico atribuio discutir periodicamente poltico fiscal governar pretender incluir stf composio colegiado entretanto fux rejeitar idear pretenso guedes querer colocar fiscal funcionamento ano gesto jair bolsonaro integrar presidente repblico senado cmara supremo tribunal contar unio governador junto definir prioridade destinao recurso oramentar unio fux levar p escorandose argumentar bvio caber supremo palavra atos executivo judicirio contestar sentir presidente cortar integrar rgo incumbir tomar deciso passvel questionamento judicial restar presidente supremo mero coordenador trabalho cortar opinio representar necessariamente togar,política,19/02/2021 15h16 ,19/02/2021 15h16 ,https://noticias.uol.com.br/colunas/josias-de-souza/2021/02/19/fux-diz-a-guedes-que-stf-nao-ira-compor-conselho-fiscal-da-republica.htm,1
